comment,label
How many in the Trump administration has already gone to jail for working with Russian operatives again. A lot. More than any administration in US history.,1
"When you join the Trump team of traitors,you will be watched.Real Americans,not Trumpsters,take Americans mixing with Russian spy's seriously.",1
"So because they didn't charge him with anything, he wants to sue? If every person investigated was to sue the police or government, there wouldn't be time to convict criminals.",1
There were dozens of Trump administration associates spied on and had their lives in turmoil. This Page fellow should consider himself lucky he didn't go to jail.,1
"If Page wins,then I'm suing my city.I was followed last year for several blocks by a police officer.I wasn't stopped or charged for anything,but they were watching me.I know they were./s",1
"I'm not sure who is the weirdest--- this guy, Stone, Flynn or Rudy",1
"I have no idea if this lawsuit will go anywhere, I'm not a lawyer and know far too little about the legalities of what the FBI did to make a judgement on that, but I do know one thing that has been proven far beyond reasonable doubt at least with me personally: Carter Page's reputation was absolute CRAP long before he started spouting off about his great Russia connections that led to the investigation of him and others. That part of the suit is definitely not valid. IMO, he is a dirtball, for lack of a legal definition of him.",1
"You can't fight the Anti Trump witch hunt. Whether it's election fraud, impeachment, or Russian hoax, the deck is stacked against you",1
"He's filing this now in hopes that Barr will immediately settle out of court (which will most likely happen)... once Biden controls the DoJ, this has no chance.",1
This does smack of a Netanyahu-Trump plot. I cannot understand why some people think we are so much better off now with no nuclear agreement that Trump's owen people said was working.,1
Assassination is not the solution to international disagreements. Those that ordered the assassination should be held accountable. If a US senior scientist was assassinated here on US soil Americans would be outraged as should all Iranians be now.,1
"I would guess that Iran has more than 1 nuclear scientist. These targeted assassinations serve very little purpose. The next in line just steps up and takes over. I understand the problem with Iran and the future of the Middle East. The future in the Middle East is a repeat of the last 1400 years. Two Muslim sects at each others throats with Israel thrown in for good measure. A conflict for us to stay out of. I agree with Iran, the Israelis are probably responsible.",1
Sounds like a good operation,1
"Targeted assassinations against nation states are a slippery slope. This is now twice in 12 months. If they retaliate in the same way the US government would freak out. Call it terrorism, demand international action, etc",1
Iranians are the killers. They are cowards that hide behind the Revolutionary Guards.,1
How many F-35 F-15 and F-16 are ready to bomb Iran for any retaliatory Act?,1
Iran has been murdering Jews around the world for decades and now the man who is helping them build a weapon to murder more Jews was killed and they are angry?,1
trump is trying to start as many fires as he can and leave them for Biden to deal with.,1
"Iran is stuck in the 7th Century, Intolerance and misogyny is the order-of-the day there. I have been to Tehran, several times on business, and certainly wouldn't want to go on vacation there, can't even have a beer, or admire the female form, and there are some beautiful women who are made to cover up by men who wander round holding hands with each other. It's an open-secret that their ""peaceful"" nuclear program is to develop weapons to wipe Israel off the map; good work, Mossad! We cannot let the anti-Semites win.",1
"If Israel wants a war with Iran fine, but they cannot have my sons to fight it for them. These countries are both so steeped in their tribalism they can't even see the whole world has passed them by.",1
"Assasination like this a la Putin and then boasting about it as Trump did certainly sets up the stage for retaliation,...it's why most countries try to avoid it and certainly don't tweet their approval if it happens,",1
"The Pentagon is deploying a nuclear-powered aircraft carrier to the Persian Gulf, CNN national security correspondent Barbara Starr reported Friday.",1
These are the same people who put a hit out on Salman Rushdie for writing a book. They have no basis from which to complain.,1
"So is a.potential mideast cluster f.. of a war going to be Donnie's departing gift. America first , Awesome! /s",1
Interesting how Iran is the leader in global proxy war fighting.. but are offended when other play against them...,1
Who would have the audacity & self - interest to do this ? ----------------- ISRAEL .,1
"Listening to some of these claims I'm beginning to wonder if statements about the IQ levels of various people are true. Lyndon Johnson may have been on to something when he made his statement about a certain segment. of American society. People who know, know that they know, but don't know are fools. To them it will always be that America gave Iran some free money.",1
Obama's nuclear deal was not really that great. It was not bad either. I think Trump was rash to end it. Trump ended it for better or for worse. Trump has imposed economic sanctions rather than war on Iran.,1
"“Iran’s mission to the U.N., meanwhile, described Fakhrizadeh’s recent work as “development of the first indigenous COVID-19 test kit” and overseeing Tehran’s efforts at making a possible coronavirus vaccine.“",1
ABC is to be commended for determining that Iran's nuclear weapons program has indeed been disbanded. A remarkable achievement.,1
15 January 2007. Ardeshir Hosseinpour. Died.,1
I think the murder was intended to provoke Iran into doing something that would give Trump an excuse to launch an attack in his final days.,1
"Make it your mantra that Israel should not be allowed to exist, and what do you expect?",1
We know the order was given. If they would like trumps florida address I can send it to them if they can't find it.,1
"So first the US assassinated one of Iran's generals (a fitting beginning to this trainwreck of a year) and now this. Maybe neither the US nor Israel had anything to do with it, but the hardliners in both countries would just love to attack Iran.",1
"On a side note, the Trump campaign paid",1
"Seems curious timing, that this ramp up in tensions happens just before the Biden presidency - decreasing the chances Biden will be able to negotiate the return to the JCPOA.",1
Americans have a short memory. Iran is responsible for the deaths of hundreds of Americans in Iraq. This act which weakens the Iranian enemy should be praised,1
"“We will respond to the assassination of Martyr Fakhrizadeh in a proper time,"" Rouhani said.",1
"""...bore the hallmarks of a carefully planned, military-style ambush."" WELL, THERE YOU GO. Trump is exonerated, as he has never planned anything, much less carefully in his ""tenure"" in the White House. His Bone Spurs prevent him from any military style ambushing. Sorry, Iran, Trump is too busy dismantling the military here to plan anything else.",1
"iran's nuclear weapons program was never ""disbanded"" abc;",1
Iranians are cowards. IDF F-35 F-15 and F-16 and Saudi F-15 and AWACS are orbiting waiting for cowardly Iran. Iranians are too scared to do anything.,1
It's a good thing Trump brought peace to the Middle East.,1
"I have to wonder if Israel can be consider a terrorist group. Stealing land, killing people it does not look like the chosen ones or maybe they were chosen to create kayos",1
"Only the fat one's uneducated supporters won't accept the this was given the nod by him. He and his corrupt crony Bibi are two of a kind. I'm almost more afraid of the next fifty-some days than I've been over the last four disastrous years. He golfs daily, while almost 300,000 Americans have died. Is it not evident that he could not care less? Is it not evident by his ridiculous lawsuits that he lost this election because of his refusal to address this pandemic? His gargantuan ego will not let him accept that there are millions more who loathe him than who approve of him. There was not one word of comfort to the families of the five soldiers recently killed while deployed. He will continue to slash and burn, possibly involving the US in armed conflict in the middle east, so he can leave as big a mess as possible for the incoming administration. He has done this all of his life; a life of indolence and scandal, slithering his way out of legal problems by lying and cheating. How could this country possibly have expected any more of him than his track record demonstrates? I don't know who said it, but nothing truer is said than ""when someone shows your who they are, believe them""....",1
Has Biden started the apology tour yet?,1
And the police and military are where? Hiding? Or sypathetic to the cleric.,1
attempted to bloc[k] the path of a rally,1
"oddly, no one ever says they've been harassed for their incompetence, and have sued to be given more opportunity to learn.",1
"All these idiots that are doing the harassing, should grow up and start acting like adults . They are acting like school yard bullies--- and I hate bullies---even the one in the White House right now !!",1
I'm willing to bet those oppressors are Rump supporters today.,1
"Winston-Salem is ripe and rampant with ""Proud Boys"" and just plain racist people that hate Black people. It is a town that throws itself back to the days of slavery on a daily basis.",1
"It's not at all suprising nor shocking that the racism, racial bigotry, hatred that exist in the general population abundantly exist in these type and other professions. Brings to mind images of firefighters using powerful fire hoses to attack Civil Rights marches in the '60s, and police using their k-9s to attack them.",1
Poor leadership leads to these issues not being dealt with and the perps being fired. Bad cops get to many chances as well.,1
"Firefighters obviously have too much time on their hands .... much like police officers who create crime when bored. Firefighters and Police work for us, and should be working ALL the time... how about getting them busy with community service, as they should be.",1
I'm sure these bullies believe they are the victims. Symptomatic of the disease of racism that's been fueled by trumpism.,1
America is still a racist country. The post racial idea that many Americans of the majority culture thought happened with the election of President Obama is certainly nonexistent. The Trumpster knew that and played on that during his 2016 campaign and his presidency. Our country will not rid themselves of this reality in the near future. The 73 million Americans who voted for the Trumpster shows that the road to post racial America is a fantasy.,1
